ID,Upvotes
451276,88
206676,6
259218,34
267801,76
173199,9
44941,151
305043,780
471450,1610
396622,6
271111,7
226777,6
61333,343
444342,35
283511,221
87152,6
278525,129
456967,14
303235,359
79159,71
344831,3
286057,2468
46832,30
132700,310
371357,4
99942,131
311864,349
2040,318
225788,10
85289,7
224014,4
25758,187
27491,5
172475,124
21247,61
316823,180
208025,245
44735,7077
293020,58
446429,70
151326,302
26293,132
286966,420
248472,53
195056,33
245872,44
95771,81
202404,6
355554,9
454499,218
58794,89
88083,334
370972,27
268039,612
373867,6
142235,107
67238,5
244526,22
420437,17
317862,77
103285,5
232515,7
257908,19
193390,6
135309,15
84878,6
199972,4
446753,6
467162,18
99317,11
141173,6
217270,1546
112596,4
219412,4
66187,345
49845,83
279155,125
224552,4
209126,54
105758,376
16518,62
154587,39
293825,37
444346,33
260877,132
382685,16
140179,49
304695,88
429351,4
455387,10
83582,82
410528,20
108031,7
30277,463
45862,57
232554,87
189712,4
316322,248
226513,21
291107,83
271983,214
121271,458
32174,39
299220,4
62772,82
311191,51
439888,43
203025,192
164473,7539
359929,860
277773,31
122979,2868
27062,4
185008,8
289407,63
317969,81
456588,29
31217,73
384466,115
155389,7
137664,344
437853,443
368271,18
410412,52
324081,16
370152,4
132955,102
399540,39
369818,11
67201,125
409633,91
4768,4
221641,8
305024,140
111591,59
97963,31
410902,209
180599,96
31379,55
163545,375
218670,17
455830,11
258688,79
40033,75
138433,69
430388,167
437537,25
329326,273
75818,9
35160,16
156741,1942
293116,112
137296,272
285223,91
118961,128
369149,4
343049,47
453291,39
144047,12
186855,11
95759,3
360887,168
339621,9
424709,4
60711,24
167232,73
98779,5
351658,248
172737,103
173864,74
363238,17
172448,167
391176,18
343318,173
1247,38
340729,5
16868,122
1900,63
191030,9
439117,5
360677,6
232604,111
375470,9
126381,127
127947,6
391541,30
326906,10
319635,28
370438,152
401497,70
354741,89
439677,626
43963,114
229495,123
228742,114
391113,5
181388,210
122297,11
325525,7
465147,1762
167276,94
212431,282
172538,99
409493,6
200741,4
141542,171
285362,85
470768,5
284453,5
259417,36
304722,31
238224,6
129481,3
78040,18
225973,234
19564,348
283097,198
98094,94
7778,8
45351,32
424409,61
322228,71
6924,6
179083,5
131018,723
2608,189
199377,92
451424,125
259326,31
241537,7
34254,210
163596,5
358522,16
19846,211
206702,19
61724,18
358822,156
105509,5
325481,43
74736,301
375759,3
312153,4668
336679,156
337515,45
465140,12
207851,14
441050,6
378989,5
299185,4
392115,12
2952,78
433323,13
357897,58
86865,6
282966,123
150278,478
122021,41
219922,7
130177,90
213852,39
356457,64
5882,6
27651,4037
201988,16
117020,115
312218,128
249644,529
206855,5
27710,23
226321,8
288997,625
394537,225
56210,31
410731,118
125825,70
60043,51
241587,45
448127,3
167885,6
261440,11
187374,224
353408,8
70330,173
188513,69
174620,45
465605,29
6632,5
18204,8
462232,6
286765,26
337364,1396
246400,12
66441,245
241658,7
252134,4034
22562,14
327603,74
219238,5
295490,238
132272,52
177206,6
208632,4
95873,23
470670,21
338986,23
33168,4
448414,184
161113,90
11700,239
93607,259
378747,14
183268,43
432889,42
330458,11
365357,78
244612,8
89696,6
388337,31
406953,57
310094,56
287103,101
39004,403
401863,74
84892,19
254898,4
410261,149
93726,88
150192,68
224653,13
430186,21
140167,202
150708,702
31992,834
244503,36
253708,176
353817,4
243996,1362
168481,91
148448,40
179519,152
101899,13
142356,7
234072,58
174457,6
198410,35
47935,276
233009,7
206137,24
323251,52
382056,607
132511,502
333249,16
459410,7
446384,5
270259,15
198755,6
454368,12
63773,10
137843,307
272830,93
132879,25
58941,34
389384,6
413795,10
445436,6
237092,25
282460,107
408960,16
353963,37
200233,65
135112,151
2309,299
123351,1283
116223,268
267789,9
257219,19
359698,244
178407,65
338160,88
197231,321
250078,477
137805,100
426908,5
179820,24
197836,147
417030,6
44490,290
448974,6
25292,7
147533,25
454224,636
49253,8
77008,6
32264,433
446226,39
328432,32
416463,1442
190809,180
211911,210
391528,7
351654,6
204198,15
124505,215
280476,61
378659,58
347982,13
310824,255
235338,23
449593,87
34877,20
456428,85
156871,320
7430,28
184621,4692
162394,14
258710,10
98711,241
368345,4902
376312,207
445230,124
347450,22
197317,16
306227,129
283315,840
282442,87
21900,417
155058,23
255958,29
108129,7
202774,7
49012,19
421153,515
456134,363
88648,91
291846,7
394914,5
12959,12
169029,215
26838,3984
299558,482
4483,241
225995,9
345591,47
79228,6
31160,745
318051,6
266596,5
53114,162
18086,16
222865,385
376155,210
220564,30
347523,240
310919,76
233958,3
208394,342
291347,5
396105,24
248813,4
119997,24
142572,21
324287,7
57512,179
49911,160
385839,223
212603,28
10716,409
175179,4
42411,37
97722,7
274197,9
285522,1032
360639,7
363103,15
116135,15
362295,116
321218,307
468637,327
202425,192
139506,296
426599,5
165394,78
87498,7
429506,585
159166,166
160988,7
46419,131
253900,11
371570,9
204704,422
44795,47
295045,39
135825,5
28820,47
438571,11
229010,83
278295,10
164720,6
35450,6
46204,8
126269,10
427005,4
285802,131
449773,91
442201,11
255405,64
296792,233
217479,73
243286,6
148919,474
330613,8
91846,16
262320,14
299373,268
280400,18
207697,38
201266,4
342792,144
203681,9
122994,205
71378,19
296509,80
236083,203
143452,111
214879,63
189830,8
426305,15
408834,155
422764,195
377376,64
253495,17
48536,5
314501,321
68277,26
397773,445
362182,170
320865,5
390954,83
406620,111
129052,3
411674,14
106957,232
29385,71
50815,4
70308,5
431583,435
350615,8
74009,14
424391,77
340284,6
42051,28
378000,9
43443,6
268274,5
154861,90
301837,3621
391301,87
340983,176
19519,17
39636,210
84036,2356
200742,210
261628,31
105000,4
143342,5
56991,8
290478,237
14038,48
107824,38
333399,25
444892,196
272814,126
391842,6
438052,6
46886,4
205036,331
438018,2277
206089,400
117575,10
445465,9
141957,38
305621,421
343523,206
43270,247
180233,73
273155,8
394681,26
338423,2697
183832,11
458248,9
450381,45
20725,7
136749,49
360759,5
322500,7
32920,94
271746,6
61356,268
29574,11
298143,228
35056,41
244634,150
425637,17
116784,75
111689,557
90765,9
244487,367
406567,556
431780,9
372687,4
141901,68
121586,351
325615,155
157326,79
186061,82
96919,205
118954,10
384852,782
283540,230
366861,307
365945,129
99310,193
400505,19
314285,440
253042,6
452573,9
188996,54
416228,113
168727,10
149313,52
40891,10
341797,33
235239,92
37416,6
67506,10
28196,7
418728,9
354293,24
73928,1396
448303,423
392905,1093
10211,220
18205,9
270559,8
440494,133
13931,247
176899,4
156977,378
459348,4
375319,60
51435,327
112142,3
440340,315
413630,1047
229806,5
225348,126
274561,7
106804,83
314374,36
214316,45
277213,12
279891,156
139169,18
413265,110
184237,263
319500,388
228233,19
11763,40
273824,55
135182,101
250191,37
273156,9
122643,60
456616,14
136569,41
429091,12
371243,6
383521,19
162492,5
40297,19
245775,46
298629,6
234833,170
9291,16
460992,180
242235,14
165104,5
202955,106
19769,53
293356,44
413291,24
114597,8
379911,14
397270,361
316947,4796
418759,39
339941,181
322387,22
135695,3
56962,19
470432,6
393159,128
394949,6
209313,102
429754,10
320890,18
266603,114
194156,70
98907,25
55090,6
316172,8
153941,48
11258,8
366669,367
420881,36
193001,36
33795,49
380703,268
447493,12
416979,89
182366,20
344625,111
290873,101
366194,18
17760,6
317144,317
412797,8
84955,13
400213,40
299383,195
453480,8
298377,41
44853,3
50438,412
114879,7
174454,31
294228,17
282953,83
93483,23
272552,25
78078,777
340856,25
451037,163
125250,8
436798,31
116250,119
307498,27
12461,7
158841,194
258982,5
284840,39
98526,14
313580,16
264168,8
156093,6
103255,14
224121,267
137860,33
192984,1108
318379,289
315630,612
106007,52
318933,40
457868,5
468862,22
111115,357
337280,58
401743,356
321870,4
240830,371
382766,5
134276,8
114613,4
210463,6
205006,111
176250,200
248399,39
421032,378
112517,7
330884,180
414565,140
235285,3901
305386,231
317561,196
305253,24
244641,109
221253,15
59314,97
135888,111
337209,78
293340,629
165013,827
244805,1238
335679,7
107483,24
64868,51
335061,34
308451,112
268886,13
109983,2335
201237,31
399395,7
98244,9
229638,336
350192,6
9104,33
440501,65
255860,11
303994,138
317040,17
428205,9
407944,147
145253,6
147743,1263
356994,8
235883,14
332952,64
232462,236
161039,166
76805,131
384622,23
169332,852
94662,882
315728,29
351246,1366
118044,49
237563,3
150365,69
319136,11
315090,34
18865,8
324678,111
295877,74
278096,62
468235,272
380511,54
359893,17
14797,586
195633,53
174425,23
235848,8
442717,804
90545,9
151274,9
165390,2
334716,63
409149,17
391782,26
34151,6
15397,247
109412,74
335084,4
412345,41
457914,9
197093,6
96149,22
86295,44
140477,6
347560,9
50342,14
212451,31
271733,8
23940,13
8513,50
463694,8
95978,337
10666,6
100969,6
373841,124
98235,23
233602,17
170880,25
398732,739
272279,12
225445,63
284038,105
61178,7
401427,5
366881,5
164160,36
148248,5
52889,5
68178,941
227750,63
194714,4
255331,26
245112,11
348968,24
339883,131
370376,500
166347,4
291046,65
399260,1102
383022,4
439817,10
134642,6
193684,47
286534,7
175994,99
386825,7
358274,200
320051,7
470304,7
71290,7
353356,4
388553,130
427904,15
328812,16
392950,78
4875,83
129895,6
433454,5
319900,25
413342,9
92078,400
225657,1321
426493,405
281889,859
234100,107
359976,36
145290,21
31637,856
107315,370
314303,14420
259774,207
118299,8
356587,17
328577,5
450023,14
87157,16
139498,3
330786,17
135443,23
303953,111
46338,22
466430,55086
94821,3729
390381,180
423694,257
11987,27
25879,120
134076,74
136883,104
253304,7
349954,5
255720,48
72908,8
118443,346
327591,196
6894,11
58563,6
470181,12
324043,1123
352669,68
20826,1425
38023,8
122333,5
396206,10
194626,7
295370,440
320844,504
368753,203
258013,268
34189,13
394276,33
266805,183
357990,102
53896,8
467503,23
342409,4
383282,22
134403,215
118796,393
203814,8
80031,10
44670,81
226703,240
468954,12
137304,8
222133,12
81853,423
281255,450
128355,22
284691,8
256817,208
269067,8
294215,6
429393,55
51091,40
403926,33
284971,72
130541,21
23325,31
331359,5
458786,360
28468,12
186628,8
443309,8
153508,122
444782,82
454098,1235
588,255
330258,11
263822,421
100652,13
421134,61
108899,70
435414,73
97776,42
288177,5552
156313,46
276520,6
148239,1335
323059,9
66466,11
339886,11
279726,84
470550,9
54537,4
366898,39
400314,340
353850,249
315584,6
55477,6
331703,6
404894,5
281779,13
96901,169
216804,239
421327,37
271350,723
200532,52
445616,193
18106,5
452713,42
313239,69
336016,26
53037,73
226256,183
447827,30
202391,62
191528,54
1886,15
225564,24
461979,231
42993,82
196613,33
48624,235
374088,336
14701,63
154273,46
292605,615
238486,5
131876,38
10353,7
447246,94
467218,299
328664,19
27361,29
241065,76
140062,6
111723,4
341820,5
171461,23
406862,403
11704,78
379503,7
399109,1965
393539,15
71931,6
193403,5
235105,134
321862,42
186226,48
95230,170
134057,7
359693,7
187253,378
55403,12
142682,13
106246,4
107494,40
450435,1469
8449,497
310240,7
217030,1327
102926,256
376753,27
331244,83
53099,8
294588,107
392445,80
343801,9
259316,156
302620,183
413992,84
287818,533
212627,8
456408,72
467789,4
197299,24
99811,203
173121,7
32793,63
461206,267
430966,4
178081,98
228454,522
282146,281
100811,8
268627,15
297162,5
216834,1220
317572,12
66109,5
274360,15
297199,440
388889,240
349521,54
356308,8
166182,267
235622,12
130815,39
448201,7
133675,5
170467,9
54632,623
177881,164
239334,551
266691,3434
181491,7
274657,33
368457,5
72482,72
219747,11
199293,457
40142,674
365199,16
451199,10
406865,37
345343,10
439929,958
450351,4
315244,98
125986,9
407973,12
32156,229
85956,9
17549,60
193443,13
30674,41
311519,70
312165,151
160881,56
452899,5
106582,6
418434,31
409414,157
225779,3
420085,181
15349,476
331702,7
169764,17
422908,12
6405,46
107505,151
452005,60
17319,324
339938,6
281780,68
132568,18
341472,37
31636,6
319848,5
296889,143
26,21
243208,131
57386,67
290059,22
143877,7
407279,30
212729,35
344550,22
75052,128
350053,73
410074,25
411720,107
443407,7
135218,20
405145,232
58205,97
73006,75
300998,111
26834,1491
292131,216
293473,982
110901,51
421445,11
301390,5
470716,4
185491,5
52483,30
311931,20
180234,5
335201,46
343178,4
196002,229
275635,19
459861,146
275756,6999
255481,1697
412535,63
223794,6
409003,290
97319,192
424588,27
403855,9
144305,30
280152,197
200062,344
263122,145
191384,126
355334,109
166629,72
77892,5
135350,37
295133,7
432714,12
334204,36
122107,50
182053,674
289990,125
383774,79
443554,15
218643,18463
348206,72
414991,108
28392,70
238098,7
437007,5
201874,16
95717,339
275231,527
269181,104
157687,64
4652,14
442143,36
12384,7
47105,41
239910,31
397514,147
287085,116
339268,17
250961,129
48223,27
406665,11
39857,8
379672,26
99606,74
221572,258
166645,13
236690,250
251861,3385
74419,87
282250,499
405063,71
195194,129
115284,10
380883,190
295091,242
285852,45
100847,8
335501,23
97918,32
293725,369
195496,24
382934,20
116715,32
50553,12
86198,22
33920,42
437636,63
447605,11
335781,101
12404,7
127940,782
322152,32
338742,4
66551,19
49660,66
196250,88
78516,355
247991,5
259686,8
188998,13
327767,24
67114,8
42566,6
352139,10
92072,10
162365,30
49410,9
271741,14
241031,156
457548,156
71521,62
447851,1784
276453,9
38692,6
414451,342
23086,138
174081,166
98153,198
433884,8
45369,66
326833,412
267022,432
207510,81
440685,24
57162,28
104128,113
77894,30
83205,17
397847,84
232717,36
264776,334
153567,9
170923,7
464417,13
138649,455
121550,7
263167,45
167572,56
206179,126
445061,14575
188591,148
124228,91
358555,103
181715,88
433653,269
156990,762
168442,58
257056,62
420817,24
57017,26
179977,1429
330393,7
276518,98
152374,25
188694,14
407305,44
130237,131
77018,25
247099,16
6601,87
175991,9
314369,6
12822,389
160187,194
84280,214
163958,6
328307,7
66376,2436
207521,224
77734,879
348204,9
274824,4
127771,4
81370,26
337574,4
73872,130
138519,436
260151,6
391177,6
179240,37
332368,7
323978,51
390222,394
167810,476
396191,28
203419,7
437421,324
343943,8
116937,3875
292217,7
194393,6
250589,323
37569,8
277502,66
258377,231
366094,2831
165024,89
276359,80
137582,85
378019,23
270081,66
56056,13
404870,49
402652,96
303253,23
190296,152
301117,238
139265,4
152892,6
324688,35
397552,6
390776,11
350843,10
187098,12
189569,36
244239,16
278713,146
25669,4
168873,40
433088,4
184197,74
266536,262
132916,1207
455974,26
326665,257
110547,11
233406,6
55441,447
468002,8
342350,2861
238724,26
31361,269
275798,107
156226,137
161964,6
296244,4
244588,428
314478,2913
173882,10
200016,6
461295,62
271215,7
250835,14
276690,97
128316,13
454272,5
259903,7
228175,5
158404,26
190921,62
132599,258
233384,15
23163,16
38765,7
317114,113
60168,5
30046,38
40340,9
394902,6
310177,118
51364,27
74197,5
253550,239
228109,7
53007,108
263017,2393
70305,25
317570,12
55369,1219
201457,4
429814,212
441227,9
106475,4330
439281,23
375888,62
88605,7
245312,63
142464,128
180298,561
302200,10
272682,420
88132,5
88696,9
188756,32
256561,18
311357,10
107208,12
163789,4
68966,10
29154,9
4591,5
353497,8
324470,8
108032,837
223567,35
281063,12
21205,9
223934,11
236824,67
108310,294
93146,11
386320,80
288430,203
377724,3
377824,163
215978,120
163173,7
125609,18
404122,7
233273,11
15464,48
224219,10
176554,34
245736,13
73468,11
314135,7
389856,6
220232,7
385401,399
174170,75
408018,12
289401,229
214475,18
468921,23
100331,47
171691,434
387601,287
260753,6
227776,111
763,108
467072,437
435778,1164
257194,3270
392892,8
245391,2478
284386,10
292592,1083
338821,13
54863,104
322888,68
344817,14
230710,10
189291,729
199998,1006
326822,9
165278,332
333120,9
256287,538
287745,823
453842,17
273693,49
129950,7
300768,30
193884,26
156144,8
377950,13
210562,261
163964,5
19341,51
423001,74
128209,6
75546,63
452458,389
463354,601
224028,13
399584,15
188305,50
182251,23
390859,10
362408,9
360597,480
467011,17
74865,33
331891,4
152737,32
319997,232
106527,402
247024,135
140727,43
266376,3
180316,6
97647,34
181088,395
396781,13
344816,15
399704,24
426371,6
117868,731
136803,202
235779,30
124763,111
276074,7
329812,38
442521,99
6265,54
169089,245
181246,414
263154,360
326777,473
49730,67
431668,37
291939,10
96600,184
415983,315
255834,181
251366,43
440056,26
59703,5318
287704,220
279439,152
186027,19
468672,7
171433,29
215269,29
268022,124
92225,86
239108,7
107421,6
374970,13
235030,85
201835,7
448838,1945
45480,32
419186,6
282326,11
331615,28
180734,5
335882,54
202638,5
434868,176
451898,28
304177,7
370451,14
97143,4959
86517,64
324369,9
9926,28
387314,426
63626,4
159584,129
370266,55
86788,36
379122,4
63236,514
422889,27
49548,4
291848,387
220116,37
281344,69
89385,4
469678,20
328312,358
20414,4
249513,130
284161,306
330067,121
149634,9
102415,47
49826,10
368286,22
18359,1429
16268,26
20513,94
436842,39
280727,279
451541,3272
446602,10
15989,158
420862,130
309165,24
50903,4
46910,48
59522,375
22275,4
399646,363
27304,80
387565,200
313350,7
240626,15
397512,74
422836,47
199541,16
317547,122
230986,296
409131,4
371655,11
424763,37
59812,9
374142,64
290814,14
214777,13
97142,6
160593,156
400138,8
362549,65
48087,7
11589,5
217513,89
115958,40
192004,103
290235,263
184392,7
225139,316
136285,7
216284,303
334322,5
200541,69
196014,348
312668,4418
164525,6
234460,46
104476,101
435653,324
185194,38
66490,8
368912,21
232634,76
201694,9
370336,27
316469,21
332146,11
449465,478
330278,4
116275,56
288216,13
292755,126
191943,7
135471,10
292922,149
255261,53
57353,43
145393,31
403937,5
215339,16
165505,57
204695,99
241320,12
390240,123
173570,6
94567,57
432928,19
244584,45
233244,5
403883,174
153971,197
267772,9
388834,6
114105,5
104122,85
174866,6
398182,90
26095,11
134061,363
366874,316
221067,236
464048,363
356755,3509
237701,333
7580,3
10672,393
226785,618
310073,3
309972,10
329709,1233
80321,27
43561,89
196863,13
429662,6
213808,76
350698,239
465457,920
392890,5
156439,56
416612,267
460192,30
259037,396
341518,4356
230454,197
126994,5
184161,7
286601,121
265392,68
74720,7
236864,8
468772,8
80919,436
64383,4
458555,8
450178,9341
110813,6137
18350,8
19095,42
196687,95
160267,32
119068,760
152714,40
63878,209
193693,58
92932,14
150305,182
379730,4
163847,191
325209,124
117621,28
412461,1146
183907,4
328770,132
111870,816
235771,13
131276,8
112000,154
436899,9
319289,104
345526,7
38416,507
355729,28
139089,15
471057,258
147549,4
469088,39
325122,1106
308371,9
362638,32
215790,54
88915,11
471488,8
121903,71
378444,7
272948,6
204212,8
193412,23
207651,136
28070,11
97967,4
459826,11
183099,17
432845,7
468736,105
433915,22
337162,11
339743,71
8152,104
306358,163
279272,10
385482,55
440479,13
394912,31
98813,39
427074,38
49651,299
284678,55
99272,307
180824,58
37461,7
311369,17
55760,7
220860,1457
274531,209
80142,417
14200,4
251418,5
197154,184
300869,170
53340,46
189685,14
82297,389
408941,29
378098,90
192387,144
245822,52
232407,37
328842,5
4014,5468
77665,8
138219,5
63474,423
3915,400
337156,114
63442,55
302305,77
59269,376
366334,31
334490,113
381666,18
110000,44
38526,4
430936,25
414146,458
174893,74
286807,184
382493,236
41263,7
89932,19479
115153,342
214313,61
104585,133
256759,129
404751,35
90635,7
127678,203
426112,914
306148,112
27407,4
349330,113
353801,371
248003,274
134843,12
261356,35
88938,26
183841,2708
411325,359
261307,227
194059,25
247267,32
419926,8
428380,31
441808,16
222111,11
210829,21
392328,3
181253,150
85753,111
70291,68
89116,8
178317,378
67796,3
122113,30
36395,33
169630,7
160633,66
194886,25
201517,16
131001,39
184719,457
324636,48
66576,8
69069,86
52493,1251
309211,243
289744,11
454832,664
434434,44
285532,7
466722,8
263234,7
456174,7
327471,66
465099,498
261231,185
169150,9
22775,16
271642,5
381439,338
365691,124
59777,28
114665,86
304537,361
302589,10
298921,30
46907,38
155458,253
237474,73
37788,212
52002,380
380192,46
146770,242
185257,82
214190,350
14087,22
46720,489
159919,15
143501,14
449995,11
347798,118
376236,3835
122840,47
218334,5
158529,37
199373,7
278417,54
171525,46
305150,7
276955,7
229075,7
264060,163
168241,12
337154,5
377195,4
331865,50
178491,365
164996,33
442652,26
137127,385
337573,214
1061,6
45698,4
435184,75
294821,8
379758,58
359512,65
206175,25
150951,36
368147,6
20457,14
370749,88
37451,8
401822,2305
95185,5
301835,15
14747,76
426068,351
339655,5
214337,66
74535,8
405307,6
47324,163
84823,7
77717,211
319883,12
29640,59
466896,9
126084,9
242956,362
143920,33
171368,324
298151,4
15548,6
298895,97
165589,305
60791,58
337328,435
43973,14
190226,513
317788,8
80458,5
17716,5
44421,8
240780,48
64488,6
328062,116
465658,111
460972,25
189179,17
291113,8
471310,93
83171,36
229591,8
107152,10
194028,109
119530,7
8051,6
303050,84
159445,5
351635,17
126957,147
313263,34
327976,132
13964,60
15033,75
146696,55
393273,118
278104,33
156950,12
292914,79
124259,75
59579,48
56062,22
56868,6
57482,17
23274,79
65923,5
387032,44
39178,34
64228,313
361646,59
458613,110
122646,54
36001,20
305529,16
455874,59
275794,22
165748,5
45607,53
2287,22
195960,14
106028,1049
326261,40
309936,260
431333,739
178762,175
128951,46
264098,26
8404,13
89623,28
218414,402
442052,14
12573,6
28976,553
200501,188
189403,6
351393,8
88050,102
259797,432
145593,31
68870,558
70932,4
339052,5
20175,8
325020,8
19628,26
204067,7
297065,54
28566,515
431953,5
238809,9
346928,72
38933,31
113660,2932
159133,105
350934,11
164582,297
453064,92
341614,7
126014,157
105824,35
240141,533
192529,244
138464,366
152811,8
81822,92
157680,8803
424579,13
361577,24
95547,7
157939,8
306599,14
281985,169
341299,66
187698,331
356908,299
331538,9
78293,13
26343,6
130889,74
207357,156
166143,355
461570,4
27712,79
46883,4
256464,10
310854,15
143180,198
358207,43
948,134
101440,49
87315,7
83147,57
102835,10
417681,159
254310,8
84544,8
424990,235
274413,84
250915,178
350794,5
397076,1096
358617,102
27034,62
72277,5
94051,21
402897,180
173157,114
395325,198
213961,189
376838,11
229871,36
468607,56
41258,171
35030,417
459897,249
453741,11
288718,21
404499,23
207852,15
253528,227
11828,1468
466682,251
372676,428
51402,173
187644,8
267899,174
3913,36
249635,1603
13735,23
466766,84
180563,4
177279,318
448152,79
384072,205
4185,432
385105,11
302257,88
245217,9
240335,217
442389,39
448642,1274
201733,331
201776,6
416657,6
103078,566
357519,34
41946,110
366565,15
362092,92
167860,10
29809,129
353272,264
93983,8
331646,790
438808,22
179637,61
392796,8
430730,30
259743,46
214221,136
318913,11
255812,73
325735,32
16558,14
105942,4
383792,8
124313,14
4756,5
219625,360
278021,6
63293,6
200094,35
396452,368
310986,6
342634,1974
17071,589
421543,28
179570,6
393783,180
94560,73
150347,115
6861,3
198498,10
322003,8
135568,14
410231,147
234061,32
14545,72
134300,66
26758,524
298817,61
391447,91
398213,3
14561,732
461216,863
411224,56
214976,260
319522,7
351623,11
394784,179
26773,106
48045,541
330101,7
372760,53
436042,133
449702,110
93910,6
95847,9
185438,116
86224,199
118656,455
400745,103
12892,178
142874,17
413828,36
263075,6
144121,4
200511,19
43327,223
92834,161
2386,41
208367,256
458968,14
121757,12
50387,18
133114,6
372992,313
325936,273
228554,59
106924,5
306645,141
54462,5
373597,26
274970,11
13947,6
374850,5299
358837,7
333912,49
69044,7
155685,72
20349,5
69634,59
362052,7
11018,367
418670,231
278650,9
291208,43
6542,29
322697,4
344496,163
7044,7
146108,54
308752,12
80743,12
159108,25
36143,138
33182,96
47460,411
461983,7
29309,29
155155,7
172223,16
141208,30
248191,441
29331,8
167893,10
296948,50
365190,381
47301,11
319590,54
162570,6
428303,150
38885,15
56270,5
165810,57
117276,136
135427,7
245627,349
205889,5
160529,105
414047,10
265439,8
401688,12
333187,113
100865,719
23454,20
310609,1647
199053,79
467664,9
37741,17
21913,6
467237,7
353826,10
208790,3
167858,25
348197,345
304787,28
37109,631
383351,6
46414,186
152008,6
219088,384
444615,25
459514,23
447168,7
172662,4
18649,81
399977,6
136555,126
172200,5
421368,67
359733,19
410012,28
48763,25
118499,5
363386,6
453662,147
414127,24
196329,254
78760,37
421034,28
17301,7
413949,7
439296,1636
372080,42
260010,67
16045,29
89351,111
292,646
408460,82
118254,6
154603,7
40139,19
36072,49
175282,8
244268,44
65414,4
389006,63
273365,15
97528,631
140620,29
367286,6
346701,26
361378,271
83180,157
185822,61
83494,9
418325,6
189615,6
31608,93
103168,402
435993,173
27841,5
271573,411
38737,3
137554,86
330779,7
154012,23
388152,8
61704,113
316839,217
252807,53
175883,370
87755,4
348553,28
207014,6
75517,10
171580,122
470980,8763
352342,536
27671,7
103245,15
77122,9
106244,5
321008,227
185702,149
205441,46
442223,6
279986,61
61039,342
157948,61
401048,5
170941,62
87771,15
358123,9
214784,24
418273,11
217945,100
62156,13
456770,4
123163,5
82102,25
370459,224
300615,5
430368,27
1766,147
47216,28
31491,97
406516,94
237441,36
441876,5
112414,7
42616,6
33548,75
251557,312
10804,9
297410,194
411344,4
403259,38
168875,836
157785,27
44891,8
171536,7
88510,24
140274,9
427353,10
166183,176
247649,172
123399,635
383621,13
84637,65
20113,1613
21224,49
201732,82
231420,52
189118,470
291013,5
183861,11239
328771,250
450164,89
75640,5
274746,7
437534,174
470057,105
341901,27
106189,23
110496,5
307326,25
466356,4
283680,370
33630,16
279283,8
425659,30
88051,79
426517,25
311706,11
128376,45
116176,194
307465,7
366410,513
426624,5
283234,47
298990,4
293780,114
130942,27
237806,201
419063,7
177473,4
147509,6
330616,550
381149,124
393950,658
301637,5
314682,4
117570,63
151637,86
445525,36
339701,8
69824,101
126360,30
97523,4
377087,79
199554,6
53268,155
469631,181
193468,9
125788,68
56745,30
273556,2502
114600,35
277605,24
222003,424
219345,58
280426,138
303970,15
60629,17
329810,4
260794,4
243838,6
158118,77
453297,5
283348,1395
114080,46
16358,11
66870,5
199455,5
152641,84
257589,12
114417,9
8350,110
252070,97
346885,156
1573,22
647,119
338351,31
14995,131
121515,77
117438,7
163017,20
263116,149
185861,96
287697,40
171015,5
132876,172
349299,7
37609,4
239629,4
147367,5174
83452,672
96009,9
237819,30
384259,110
330047,9
161819,34
127464,16
259162,65
427792,162
282924,10
104442,5
389234,20
396359,13
84008,1425
94052,10
204855,202
345304,9
342787,13
310894,6
427195,9
117972,17
121954,11
280012,993
143791,731
182843,113
337352,91
140775,224
262857,75
160200,259
443491,25
421808,25
108292,977
78277,456
355406,8
250337,198
352458,24
81671,6
418018,226
135520,153
407975,41
100752,5
88634,10
354382,37
193845,135
447992,7
145381,277
254995,4
32688,9
440652,8
175602,4
169443,7
48538,372
55843,713
65121,202
272201,251
422890,90
263499,228
361787,13
282888,1371
282719,10
6264,7
307466,81
49867,42
217832,6
157026,6
119767,58
446521,44
1442,20
448940,9
293148,47
136079,9
51114,158
373405,213
85498,212
121713,395
217756,4
153337,207
172940,7
408610,66
347764,8
55511,8
404719,363
11485,62
100661,63
244167,33
202172,19
280646,296
134544,62
180970,11
56932,36
238431,9
16428,6
414646,6
2976,37
255274,185
248073,25
160488,58
213029,20
90133,331
455099,905
385339,9
420385,19
198641,119
249026,15
452635,115
79942,176
219952,26
323128,15
323552,188
397617,7
260080,468
299057,9
340146,257
289632,12
84230,29
3752,21
295396,27
199587,104
344962,320
133966,130
118354,5
223502,9
238602,33
298567,23
259723,5
367567,8
153121,7
55348,116
448211,239
114820,6
80639,136
261857,15
27240,255
202520,48
138269,30
29199,224
256875,80
10258,137
153289,6
88064,1597
437693,133
195336,457
96318,56
333856,17
314544,5
149874,64
82203,5
434221,7
149143,29
338970,10
456457,67
211953,30
357565,589
425469,171
236928,35
382560,285
438499,35
188247,90
346875,723
215021,22
125795,305
176017,54
47264,746
157268,9
394882,13
421900,6631
470167,27
34409,7
449255,4
168374,9
425673,25
419097,103
156291,19
50405,649
155627,4
366192,184
403490,13
459351,125
406605,254
296783,70
299297,2137
349928,76
425020,35
220723,100
149118,11
190038,53
243513,22
240256,38
296481,4
133693,83
358657,7
137532,46
152023,14
281040,161
389409,329
69982,7
108160,28
322571,24
206542,299
